1208	137	-0.163293	19212
1203	138	-0.077161	20700
1208	139	-0.069983	18508
1208	140	-0.058020	20176
1202	141	0.064001	20952
1203	142	-0.151331	21200
1208	143	-0.081946	19072
1208	144	-0.024524	21192
1207	145	0.030505	19072
1204	146	-0.010168	19052
1206	147	-0.029309	20392
1204	148	0.114246	21000
1205	149	0.166882	20192
1206	150	0.188416	19624
1208	151	0.183630	19724
1209	152	-0.053235	19936
1206	153	0.119031	18924
1207	154	-0.105872	20680
1201	155	0.308044	20204
1210	156	-0.060413	20456
1204	157	-0.098694	20812
1204	158	0.162097	20868
1206	159	0.099890	20712
1202	160	-0.074768	20236
1204	161	-0.029309	20920
1202	162	0.066394	20768
1206	163	0.004187	19640
1205	164	-0.079553	20192
1203	165	0.083142	20756
1204	166	0.178845	20856
1203	167	0.044861	20728
1205	168	0.142957	20672
1202	169	-0.012561	21300
1199	170	-0.029309	20044
1205	171	-0.199182	18636
1199	172	-0.120227	21424
1203	173	-0.115442	19584
1200	174	-0.108264	19172
1204	175	-0.065198	21068
1205	176	-0.213538	19796
1204	177	-0.093909	19732
1198	178	0.114246	19568
1202	179	0.195593	21060
1204	180	0.324792	19288
1200	181	0.054431	19676
1204	182	0.272156	19220
1202	183	0.109460	20736
1199	184	-0.046057	20752
1202	185	-0.058020	19608
1194	186	-0.220715	20740
1199	187	0.114246	19672
1198	188	-0.089124	20804
1199	189	0.291296	20648
1197	190	-0.067590	21228
1196	191	0.334363	19592
1191	192	-0.029309	19740
1197	193	-0.038879	19656
1193	194	0.001794	19684
1192	195	-0.156116	19752
1195	196	-0.278137	19704
1200	197	-0.263782	19144
1190	198	-0.041272	21172
1198	199	0.272156	19196
1192	200	0.420496	20292
1192	201	-0.148938	19500
1199	202	0.054431	19328
1199	203	-0.180042	19724
1198	204	-0.053235	20792
1194	205	0.394177	20984
1195	206	0.116638	20832
1193	207	-0.048450	20852
1186	208	-0.189612	19612
1196	209	0.054431	19036
1191	210	0.262585	20196
1191	211	0.154919	19740
1188	212	-0.017346	19696
1187	213	-0.536536	19680
1185	214	-0.098694	19608
1189	215	0.023328	19196
1186	216	0.159705	20144
1194	217	0.214734	19236
1188	218	0.054431	20568
1190	219	0.142957	20720
1189	220	0.061609	20680
1191	221	0.327185	20804
1192	222	0.458777	20708
1188	223	0.442029	19748
1190	224	-0.136975	20832
1188	225	-0.038879	20884
1187	226	0.104675	20876
1187	227	0.135779	20160
1188	228	0.202771	20196
1182	229	-0.074768	19708
1187	230	0.238660	19232
1185	231	-0.029309	19712
1186	232	0.095105	20128
1187	233	0.020935	19156
1181	234	0.083142	21088
1185	235	-0.005383	19380
1187	236	0.219519	20660
1187	237	0.315222	19648
1187	238	-0.024524	20760
1181	239	-0.058020	19604
1188	240	-0.144153	20684
1183	241	-0.067590	20688
1186	242	0.434851	19748
1180	243	0.753064	20740
1179	244	-0.211145	20724
1185	245	0.544910	18472
1180	246	0.236267	21232
1178	247	0.016150	19744
1178	248	0.023328	19636
1177	249	0.114246	19764
1183	250	0.138171	19104
1184	251	0.193201	19796
1179	252	0.348718	20708
1178	253	-0.029309	20952
1179	254	-0.043665	20884
1177	255	0.391785	20096
1181	256	-0.122620	20932
1175	257	-0.290100	20720
1174	258	-0.385803	21248
1175	259	0.102283	19088
1177	260	0.032898	20848
1178	261	-0.115442	19496
1177	262	0.238660	20716
1176	263	0.133386	20676
1177	264	0.209949	20764
1173	265	0.176453	19668
1175	266	0.054431	20736
1175	267	0.052039	20672
1176	268	-0.397766	20732
1175	269	0.162097	20736
1175	270	0.458777	20724
1169	271	-0.113049	20796
1168	272	-0.187219	19972
1171	273	-0.235071	19224
1169	274	-0.170471	19664
1173	275	0.245837	19616
1169	276	-0.282922	20260
1167	277	-0.397766	20972
1169	278	-0.055627	19280
1168	279	0.243445	20716
1168	280	-0.759045	19992
1168	281	-0.294885	20500
1164	282	0.942078	20484
1167	283	0.157312	20308
1163	284	-0.067590	20472
1164	285	0.348718	20428
1167	286	0.145349	20420
1165	287	-0.065198	20452
1164	288	0.360681	20344
1162	289	0.087927	20532
1163	290	0.284119	20492
1162	291	-0.026917	20368
1158	292	0.336755	20512
1163	293	0.530554	20540
1161	294	-0.515002	20540
1160	295	-0.479114	20760
1161	296	-0.175256	19932
1160	297	0.138171	20548
1161	298	-0.022131	20480
1161	299	0.281726	20396
1159	300	0.341541	20368
1157	301	-0.151331	20516
1155	302	-0.335559	20440
1154	303	-0.187219	20452
1154	304	0.296082	20392
1155	305	0.049646	20412
1155	306	0.111853	20476
1155	307	0.068787	20500
1154	308	0.540124	20536
1152	309	-0.077161	20472
1153	310	0.111853	20392
1154	311	-0.160901	20840
1150	312	-0.177649	19996
1151	313	-0.005383	20436
1151	314	0.190808	20432
1153	315	-0.280530	20408
1146	316	-0.122620	20464
1148	317	0.595154	20528
1149	318	0.078357	19936
1150	319	0.281726	20540
1150	320	0.049646	20340
1144	321	-0.062805	20468
1147	322	-0.493469	20020
1147	323	0.372644	20092
1145	324	-0.041272	20660
1144	325	-0.924133	19564
1148	326	-0.287708	20564
1145	327	0.437244	20508
1147	328	-0.182434	20524
1144	329	-0.182434	19964
1141	330	-0.314026	20544
1145	331	-0.373840	20452
1143	332	-0.335559	20392
1138	333	0.564050	20376
1138	334	-0.048450	21028
1145	335	0.308044	18720
1143	336	-0.203967	20600
1143	337	-0.168079	20804
1135	338	0.092712	21016
1139	339	-0.086731	18080
1139	340	0.150134	20988
1136	341	0.365466	19048
1135	342	-0.306848	21064
1135	343	0.331970	19524
1136	344	0.032898	20332
1134	345	-0.158508	20640
1136	346	0.494666	20432
1129	347	0.008972	20848
1135	348	-0.608313	20252
1134	349	-0.043665	20500
1129	350	-0.050842	20128
1133	351	-0.268567	20952
1134	352	-0.156116	20992
1132	353	0.166882	19540
1131	354	-0.237463	20976
1131	355	0.308044	20172
1133	356	-0.371448	21472
1129	357	-0.354700	19212
1130	358	0.410925	20160
1129	359	0.489880	19748
1127	360	-0.302063	19712
1129	361	0.547302	19300
1128	362	-0.093909	20100
1127	363	0.095105	19120
1128	364	-0.060413	20252
1123	365	-0.491077	20072
1123	366	-0.038879	18808
1125	367	0.193201	20228
1121	368	0.561658	19564
1121	369	0.444421	19724
1120	370	0.477918	19232
1124	371	0.104675	20156
1119	372	-0.503040	19792
1119	373	0.121423	19660
1120	374	-0.022131	20332
1118	375	0.267371	18812
1118	376	-0.436047	19816
1116	377	-0.129797	19640
1118	378	0.001794	19688
1117	379	0.224304	19768
1113	380	-0.079553	19612
1113	381	0.415710	20288
1113	382	0.171667	19124
1113	383	-0.165686	19656
1110	384	0.597546	19644
1115	385	0.731531	19676
1113	386	0.480310	19624
1112	387	0.456384	19776
1111	388	0.829626	19604
1112	389	-0.756653	19656
1109	390	0.698035	19736
1107	391	-0.428870	20168
1106	392	-0.098694	19232
1105	393	-0.251819	20196
1102	394	0.389392	19100
1108	395	0.109460	19696
1101	396	-0.067590	19268
1102	397	0.150134	20052
1103	398	-0.127405	19800
1107	399	0.487488	19704
1104	400	0.253015	20228
1101	401	0.059216	19124
1102	402	0.037683	19660
1103	403	0.202771	19632
1103	404	0.958826	19764
1099	405	0.322400	19632
1102	406	0.738708	19788
1098	407	-0.431262	19676
1099	408	0.245837	19652
1098	409	0.116638	19756
1096	410	-0.457581	19680
1092	411	-0.354700	19600
1097	412	0.284119	19892
1096	413	-0.103479	19688
1095	414	-0.026917	19524
1094	415	0.243445	19780
1094	416	0.406140	20108
1096	417	0.066394	19240
1094	418	-0.067590	19724
1091	419	0.071179	19508
1094	420	0.425281	20256
1090	421	-0.227893	18628
1090	422	0.221912	20284
1090	423	0.202771	19128
1086	424	-0.572424	20232
1087	425	-0.479114	19044
1088	426	-0.117834	19736
1088	427	0.487488	19652
1085	428	0.202771	19236
1086	429	-0.821252	20936
1087	430	1.059314	19760
1084	431	-0.357092	20196
1088	432	-0.239856	19188
1082	433	0.209949	19616
1080	434	0.080750	19656
1080	435	-0.232678	19712
1080	436	0.044861	19680
1077	437	-0.048450	20240
1078	438	-0.065198	19988
1078	439	0.243445	19428
1079	440	0.427673	19136
1075	441	-0.125012	19700
1077	442	-0.002991	20164
1078	443	0.279334	19280
1074	444	0.516199	20192
1073	445	-0.498254	19144
1073	446	0.209949	20132
1074	447	0.540124	19092
1070	448	0.769812	20212
1069	449	0.597546	19236
1068	450	-0.548499	20260
1070	451	1.480408	19124
1070	452	0.181238	20084
1069	453	0.377429	19200
1063	454	0.061609	20324
1068	455	-0.168079	19008
1070	456	0.504236	20812
1061	457	0.178845	20148
1066	458	0.803308	20248
1065	459	-0.883459	19276
1063	460	-0.404944	19676
1060	461	-0.194397	19528
1062	462	0.528162	19108
1061	463	-0.357092	20804
1060	464	-0.170471	20320
1060	465	-0.730334	20092
1052	466	-0.388196	19232
1057	467	-0.464758	19672
1057	468	0.025720	19132
1058	469	1.188513	19772
1055	470	-0.211145	19772
1055	471	1.475623	20092
1054	472	-0.833215	19708
1054	473	0.458777	19628
1053	474	0.142957	19132
1052	475	-0.062805	21400
1048	476	0.119031	19136
1048	477	0.815271	20192
1050	478	-0.151331	19740
1047	479	-0.570032	19600
1046	480	-0.617883	19244
1048	481	-0.244641	19620
1048	482	-0.366663	19720
1041	483	0.291296	20236
1044	484	-0.108264	19632
1042	485	-1.383508	20272
1040	486	-0.215930	18548
1038	487	0.418103	20180
1042	488	0.781775	19148
1041	489	0.346326	20240
1040	490	1.736414	19668
1038	491	0.992322	19788
1039	492	0.360681	20048
1037	493	-0.050842	18716
1036	494	0.853552	19760
1033	495	0.037683	19108
1035	496	0.401355	20952
1032	497	2.090515	19276
1033	498	0.336755	21540
1033	499	0.119031	18720
1029	500	0.473132	21124
1029	501	0.329578	18904
1028	502	-0.208752	21000
1029	503	-0.022131	19232
1027	504	-0.325989	21176
1026	505	0.422888	19108
1025	506	0.224304	21056
1025	507	0.571228	19096
1021	508	0.174060	20884
1024	509	2.413513	20784
1023	510	0.037683	19520
1020	511	0.360681	19776
1020	512	-0.153723	20524
1023	513	0.188416	19968
1018	514	0.202771	20508
1016	515	0.291296	20036
1019	516	-0.761438	20584
1016	517	-0.546106	19960
1016	518	-0.431262	20048
1016	519	0.255408	19540
1011	520	-0.646594	20852
1012	521	2.518787	20616
1012	522	-0.285315	20872
1011	523	-0.993518	19424
1009	524	-0.055627	20108
1003	525	-0.443225	20492
1008	526	-0.349915	20036
1008	527	-0.541321	20028
1004	528	0.451599	20616
1006	529	-0.031702	19540
1005	530	0.889441	20140
1004	531	0.425281	20068
1004	532	-0.359485	20300
998	533	0.855945	20844
1000	534	0.008972	19888
1000	535	-0.065198	19548
1001	536	0.808093	20224
998	537	-0.823645	19512
997	538	0.217126	20184
998	539	0.425281	20640
993	540	0.389392	19864
992	541	-0.177649	19740
991	542	-0.471936	20012
991	543	-1.646692	19564
989	544	1.580896	20680
991	545	1.377527	20116
988	546	0.102283	19452
986	547	-0.275745	19660
989	548	-0.034094	19792
983	549	-0.182434	20236
984	550	0.755457	19532
983	551	-0.715979	19960
983	552	-0.189612	19596
981	553	0.162097	19672
982	554	-1.153821	19696
979	555	0.640613	20228
979	556	0.083142	20600
979	557	-0.912170	19844
977	558	0.858337	19324
977	559	-0.615491	19712
974	560	-0.931311	19800
975	561	1.083240	20052
973	562	-0.247034	21160
972	563	0.276941	18132
970	564	-0.275745	21480
969	565	-0.727942	17980
968	566	1.908679	20080
969	567	0.793738	21200
967	568	-0.534143	17964
965	569	-0.481506	19808
965	570	-0.893030	20088
966	571	0.293689	19572
964	572	0.619080	21216
962	573	0.427673	19104
963	574	-1.070081	19516
962	575	-0.282922	20164
957	576	0.075964	19576
959	577	2.430261	20640
957	578	0.176453	21020
957	579	-0.766223	18576
954	580	0.363074	20672
956	581	0.047253	20052
954	582	1.535437	20884
953	583	-0.603528	21156
952	584	0.064001	18096
951	585	-0.493469	21052
951	586	-0.079553	18784
949	587	1.564148	20984
946	588	0.037683	19724
946	589	-0.141760	19116
947	590	-0.158508	20528
943	591	-1.060510	20580
945	592	0.028113	20616
944	593	-0.486292	21648
941	594	-0.830823	17912
938	595	0.516199	21116
937	596	-1.041370	19160
939	597	0.942078	20504
939	598	0.643005	21536
934	599	-1.294983	18760
936	600	0.406140	20528
932	601	-1.515100	21052
934	602	-0.766223	19188
933	603	1.470837	21508
930	604	-0.364270	19676
932	605	0.851160	18668
927	606	-1.338049	21172
925	607	1.561755	19636
928	608	0.087927	19600
924	609	-0.663342	19656
923	610	0.126209	18748
921	611	-0.136975	20180
922	612	-1.326086	20860
919	613	1.434949	20028
921	614	-0.014954	20556
920	615	-0.469543	20000
917	616	0.867908	20668
917	617	-1.196887	20568
913	618	0.765027	20592
913	619	-0.385803	20436
911	620	0.219519	20140
911	621	1.521082	20680
911	622	0.430066	20456
909	623	0.810486	20512
909	624	-0.873889	19940
906	625	0.013757	20084
906	626	-1.976868	20276
903	627	0.767419	20896
906	628	-0.263782	20928
902	629	-0.266174	18124
900	630	-0.333167	20600
899	631	-0.103479	20012
900	632	-0.637024	21188
897	633	-0.512610	18552
896	634	-0.361877	20192
895	635	-0.945667	19976
895	636	0.532947	20576
894	637	-0.452795	21056
894	638	-0.756653	19740
891	639	-0.991125	18660
891	640	-0.337952	20588
889	641	0.650183	20508
890	642	0.097498	20532
888	643	-0.467151	20072
885	644	0.585583	20152
883	645	0.064001	20164
884	646	1.116736	20688
883	647	-0.354700	20520
880	648	-0.416907	20084
877	649	1.181335	20036
879	650	0.755457	20692
877	651	1.387097	20556
875	652	-1.730432	20316
873	653	-0.632239	19700
875	654	-0.888245	20548
874	655	-1.201672	20576
869	656	-0.622668	20024
867	657	-0.670520	20172
869	658	0.858337	20140
870	659	0.875085	21052
866	660	0.843982	18792
867	661	-1.539026	20128
864	662	-1.641907	20504
862	663	0.765027	20296
863	664	0.970789	20968
860	665	-0.579602	20088
858	666	-1.046155	20116
859	667	2.475720	20592
857	668	-0.058020	21612
852	669	0.358289	18580
853	670	-1.838098	20588
854	671	-1.127502	20576
851	672	0.882263	21008
852	673	0.820056	20292
852	674	0.083142	18168
851	675	-1.627551	21288
849	676	1.308142	19348
847	677	0.028113	20920
847	678	0.004187	18104
844	679	-1.139465	21032
845	680	0.197986	19756
844	681	0.707605	20852
842	682	0.525769	19752
842	683	-0.598743	19196
839	684	-0.656165	19696
836	685	1.195691	18884
838	686	-0.436047	21440
835	687	-0.156116	18932
836	688	-0.692053	20968
833	689	1.023425	19560
834	690	0.520984	20220
831	691	0.559265	19752
832	692	-0.988733	20136
827	693	-0.443225	19500
827	694	0.530554	20372
828	695	0.016150	20572
825	696	0.099890	19540
824	697	1.061707	20244
823	698	0.267371	20108
825	699	0.700427	20728
819	700	1.013855	19660
821	701	0.439636	20848
817	702	0.518591	19476
820	703	0.006580	20740
813	704	-0.235071	19136
817	705	-0.696838	20220
815	706	0.554480	20188
813	707	0.580798	20104
812	708	1.509119	20264
811	709	0.367859	19700
809	710	0.434851	20368
810	711	0.054431	20056
809	712	1.212439	20148
805	713	0.123816	19804
806	714	-1.948157	20176
803	715	2.315418	19728
804	716	1.308142	20072
801	717	0.686072	20312
800	718	-1.160999	20288
798	719	1.080847	20284
798	720	0.171667	20112
796	721	0.544910	20036
795	722	-1.058118	20304
792	723	0.291296	20224
793	724	-1.201672	20116
790	725	0.989929	20260
789	726	-1.328479	19768
788	727	1.052136	20136
787	728	1.329675	20212
786	729	0.611902	20520
783	730	-1.914661	19440
784	731	1.363171	20300
782	732	0.666931	20184
782	733	-0.113049	20152
777	734	-1.830920	19728
778	735	1.556970	20176
775	736	0.324792	20276
776	737	-0.280530	20240
771	738	-0.024524	19756
775	739	0.427673	20784
768	740	0.286511	18660
771	741	-0.964807	20736
766	742	0.174060	19196
769	743	1.159802	20728
762	744	1.147839	19728
765	745	-0.244641	19664
760	746	-1.223206	19940
763	747	-0.113049	20904
760	748	-0.270959	20108
758	749	0.071179	20744
757	750	-2.029505	18604
756	751	-0.139368	20840
754	752	-0.354700	19644
753	753	-0.026917	19216
751	754	0.037683	20836
751	755	0.042468	20324
749	756	-0.998303	20284
747	757	-0.998303	19368
746	758	0.068787	20752
745	759	0.197986	20544
744	760	-1.333264	19956
741	761	0.264978	20060
742	762	-1.115540	20376
739	763	-0.153723	20408
737	764	0.200378	20204
737	765	-1.431360	20240
735	766	0.994714	20744
734	767	-0.263782	20700
733	768	-0.122620	20860
731	769	-0.282922	20104
731	770	-0.024524	20840
727	771	0.920544	20600
726	772	0.061609	20636
725	773	0.506628	20680
726	774	0.559265	20796
722	775	0.437244	20036
721	776	0.331970	19192
721	777	0.375037	20752
720	778	1.035388	20768
717	779	0.006580	19692
715	780	1.652673	19636
715	781	-0.081946	19716
714	782	-0.122620	19628
712	783	0.535339	20796
711	784	-0.443225	19844
710	785	1.789050	19460
710	786	-0.663342	19688
707	787	-0.593957	19636
705	788	-0.151331	20800
705	789	-0.581995	19732
703	790	0.985144	19668
702	791	0.147742	19848
701	792	-0.156116	19536
699	793	0.147742	19720
697	794	-0.732727	19744
696	795	1.399060	19592
695	796	-0.055627	19672
695	797	0.461169	19584
692	798	-0.113049	20812
693	799	4.193592	19660
690	800	-0.180042	19804
689	801	-1.062903	19328
686	802	-0.818860	20720
687	803	0.099890	20888
683	804	2.997302	19592
684	805	-1.012659	20348
681	806	0.690857	19316
680	807	0.767419	19600
679	808	1.174158	19480
677	809	-0.323596	20292
674	810	2.186218	19716
674	811	-1.357190	19840
671	812	-2.314221	18912
671	813	-0.493469	20732
669	814	0.408533	19124
669	815	0.360681	19696
667	816	-0.036487	19748
665	817	1.071277	19644
664	818	0.568835	19776
662	819	0.054431	19704
659	820	0.243445	20272
660	821	0.786560	18840
658	822	-0.223108	19800
656	823	0.693249	19524
653	824	-0.852356	19764
653	825	2.078552	19720
652	826	-0.134583	19788
647	827	1.657459	19596
648	828	2.406336	20176
647	829	1.832117	19752
647	830	0.243445	19512
642	831	-0.364270	19820
642	832	0.520984	19620
642	833	-0.278137	20180
639	834	-0.816467	19124
637	835	0.652576	19784
636	836	0.049646	19828
636	837	-0.692053	19592
631	838	-2.283118	19668
632	839	2.224499	19648
630	840	2.494861	19624
629	841	-0.062805	19764
624	842	-0.306848	19480
626	843	-0.225501	19832
624	844	-1.251917	19732
621	845	-2.441028	19664
620	846	-0.110657	19696
621	847	0.444421	19664
617	848	-0.780579	19504
615	849	-0.601135	19912
615	850	0.755457	19732
613	851	0.769812	19652
611	852	-1.751965	19456
609	853	2.892029	19740
610	854	0.078357	19632
607	855	-0.818860	19636
605	856	0.540124	19608
604	857	0.121423	19980
604	858	-1.242346	20476
601	859	-2.252014	18936
599	860	2.858533	19860
599	861	0.817664	19836
598	862	-1.175354	19528
593	863	-1.476819	19792
596	864	-1.830920	19732
592	865	0.346326	20188
591	866	-1.012659	19044
588	867	0.430066	19716
591	868	0.398962	19804
586	869	-0.251819	19692
586	870	1.516296	19696
584	871	-0.101086	19860
584	872	-1.271057	20336
579	873	-2.383606	18848
580	874	1.509119	19844
580	875	1.501941	19768
577	876	-1.491174	19612
574	877	1.432556	19912
576	878	-0.103479	19916
573	879	-1.620374	19972
569	880	-0.455188	19456
571	881	0.899011	19872
568	882	-1.082044	20012
565	883	-1.591663	19904
565	884	0.142957	19836
564	885	1.779480	19880
561	886	-3.503333	19996
560	887	-0.400159	20356
558	888	-0.888245	19300
556	889	-1.847669	19904
554	890	1.396667	19812
555	891	-0.120227	19920
552	892	-1.275842	19684
548	893	0.073572	19928
550	894	1.351209	20064
547	895	0.212341	19744
544	896	-1.754358	19784
544	897	1.222009	19752
543	898	-0.361877	20032
537	899	-0.854749	19808
538	900	2.719763	19736
537	901	-0.014954	20024
535	902	-0.244641	19860
529	903	1.140662	19800
534	904	-0.687268	20044
528	905	-0.833215	19792
526	906	-2.632434	19752
525	907	0.817664	19996
529	908	-0.598743	20376
518	909	0.279334	20180
524	910	2.076160	19964
519	911	1.626355	19920
517	912	0.071179	19960
514	913	2.609705	19972
515	914	-1.931409	20004
513	915	-1.644299	19988
507	916	-0.694446	19832
511	917	-0.699231	20272
507	918	-0.230286	19656
505	919	-0.651379	19884
502	920	2.107263	20064
506	921	-0.397766	20076
496	922	0.910974	20016
502	923	2.018738	20404
498	924	-0.967200	19944
496	925	-0.474329	20184
492	926	-1.242346	20336
497	927	-0.940881	19656
487	928	-1.467249	20204
491	929	-0.505432	20184
489	930	-1.077258	20212
489	931	-0.125012	20096
484	932	0.193201	20204
486	933	1.193298	20372
483	934	0.308044	20248
482	935	-0.122620	20324
480	936	2.241248	20280
479	937	-1.682581	20772
475	938	-1.574915	19752
476	939	-0.294885	20204
475	940	-0.407336	20268
469	941	2.518787	20060
470	942	-0.586780	20164
469	943	-2.122815	20508
464	944	-0.998303	20372
466	945	-0.424084	20472
463	946	0.420496	20436
461	947	-0.412122	20296
459	948	1.387097	20520
461	949	-0.529358	20496
453	950	0.702820	20716
458	951	-0.768616	20108
451	952	-2.220911	20280
451	953	0.619080	20428
450	954	2.394373	20792
448	955	-2.457776	20608
444	956	0.090320	20788
445	957	-0.670520	20560
442	958	-0.208752	20740
440	959	1.174158	20636
440	960	-0.699231	20652
437	961	-0.278137	20708
433	962	4.176843	20836
437	963	0.889441	20592
429	964	-2.742493	20912
430	965	2.327380	19500
430	966	-1.084436	20816
428	967	0.961218	19580
423	968	1.470837	20872
427	969	-1.768713	20900
416	970	-1.383508	20156
423	971	1.317712	20588
418	972	0.772205	20904
418	973	-2.524768	20688
414	974	1.047351	20788
417	975	0.013757	20564
407	976	1.123914	20812
412	977	1.427771	19604
410	978	-0.828430	20708
405	979	1.870398	20740
406	980	-0.610706	20708
404	981	-0.187219	20748
398	982	0.700427	19692
402	983	0.413318	20928
396	984	-0.105872	19764
396	985	-1.125110	20132
395	986	-0.469543	18968
394	987	-1.448108	19796
389	988	0.571228	19580
391	989	-0.881067	19860
388	990	0.336755	19576
385	991	1.277039	19700
386	992	-0.617883	20780
382	993	-1.785461	19664
381	994	2.679089	19760
381	995	0.095105	19664
378	996	-0.914563	19720
375	997	0.317615	19652
376	998	-0.450403	19800
372	999	-1.007874	19612
371	1000	1.485193	19776
371	1001	-1.407434	19472
367	1002	-1.146643	19776
366	1003	1.997205	19768
366	1004	-1.086829	19544
362	1005	1.659851	19784
361	1006	1.090417	19544
360	1007	1.872791	19744
358	1008	-0.692053	19732
357	1009	0.305652	20428
355	1010	-0.653772	19128
353	1011	2.128796	19436
351	1012	1.442126	19652
350	1013	-0.517395	19920
348	1014	-0.617883	19752
346	1015	0.654968	19636
345	1016	-0.543713	19736
343	1017	1.076062	19828
341	1018	1.489978	19596
340	1019	-0.342737	19628
338	1020	-0.426477	19568
336	1021	-0.945667	19844
335	1022	-0.361877	19628
333	1023	-1.818958	19600
331	1024	-0.505432	19744
329	1025	-0.012561	20468
328	1026	0.329578	18844
325	1027	0.398962	19608
325	1028	-0.287708	19784
321	1029	2.028308	19680
322	1030	1.157410	19784
318	1031	-1.998401	20352
316	1032	2.138367	18952
316	1033	0.922937	19704
314	1034	-1.077258	19728
311	1035	1.458875	19800
311	1036	-2.058215	19636
307	1037	-0.443225	20284
307	1038	-0.756653	18984
305	1039	-0.058020	19756
304	1040	-0.883459	19664
301	1041	2.502039	19624
300	1042	1.475623	19816
298	1043	-1.278235	20332
296	1044	0.915759	19072
295	1045	-0.983948	19688
293	1046	-1.151428	19748
291	1047	0.906189	19656
289	1048	0.609509	19612
288	1049	-1.627551	20488
285	1050	1.573718	18804
285	1051	-0.062805	19684
282	1052	0.910974	19880
280	1053	2.820251	19692
278	1054	-0.553284	19628
277	1055	0.851160	20284
275	1056	2.033093	18980
274	1057	2.798718	19700
271	1058	-0.467151	19816
270	1059	-2.575012	19628
268	1060	-1.541418	19848
266	1061	0.274548	20312
264	1062	1.296179	19052
263	1063	0.473132	19664
261	1064	-1.072473	19696
259	1065	-1.761536	19744
257	1066	-1.541418	19676
255	1067	0.841589	20444
254	1068	0.367859	18752
252	1069	-1.795032	19852
250	1070	0.997107	19612
249	1071	1.456482	19640
247	1072	1.200476	19744
245	1073	-0.742297	20308
243	1074	-0.785364	18860
