1186	245	0.432458	20532
1188	246	-0.089124	19268
1185	247	-0.160901	19228
1186	248	0.020935	19608
1188	249	-0.189612	19688
1188	250	-0.498254	19656
1186	251	-0.242249	19792
1181	252	-0.084338	20772
1186	253	0.008972	20896
1183	254	0.281726	19208
1185	255	0.044861	20880
1185	256	-0.010168	20220
1185	257	0.013757	20900
1187	258	-0.170471	19772
1182	259	0.157312	19552
1180	260	0.291296	20700
1182	261	0.456384	21276
1182	262	0.140564	19184
1184	263	-0.404944	21276
1182	264	0.032898	19184
1177	265	0.040076	20820
1182	266	-0.258997	19536
1182	267	0.047253	20732
1179	268	0.233875	20556
1178	269	0.415710	21440
1177	270	0.107068	19164
1179	271	-0.065198	19656
1178	272	-0.500647	20808
1174	273	0.686072	19588
1178	274	-0.337952	20764
1178	275	-0.108264	19244
1175	276	0.042468	19572
1178	277	0.157312	19124
1174	278	-0.079553	19740
1174	279	0.152527	19644
1173	280	0.126209	20792
1174	281	0.559265	19596
1175	282	0.159705	20792
1172	283	0.020935	20000
1174	284	-0.199182	19432
1171	285	0.152527	19600
1175	286	0.248230	20168
1171	287	-0.278137	20208
1170	288	-0.213538	19164
1173	289	-0.251819	19268
1170	290	-0.249426	20304
1168	291	-0.098694	18920
1170	292	0.130994	20796
1169	293	0.133386	19656
1167	294	0.420496	19676
1165	295	-0.132190	20816
1168	296	0.231482	19724
1165	297	0.485095	20044
1167	298	0.068787	19848
1164	299	-0.280530	19016
1167	300	-0.562854	20744
1165	301	-0.244641	20744
1165	302	0.140564	19692
1164	303	0.080750	19780
1165	304	0.300867	19508
1165	305	0.293689	20804
1161	306	0.071179	19608
1165	307	0.518591	20696
1165	308	0.516199	20804
1161	309	-0.065198	20780
1161	310	0.540124	20204
1159	311	0.260193	20148
1159	312	0.233875	19696
1155	313	-0.077161	19604
1161	314	0.296082	20680
1157	315	-0.371448	20804
1155	316	-0.110657	19624
1155	317	-0.022131	19720
1156	318	0.243445	19740
1157	319	-0.531750	21308
1160	320	-0.115442	19052
1154	321	0.360681	19124
1155	322	0.040076	20936
1155	323	0.272156	20248
1153	324	0.288904	20424
1152	325	0.324792	19960
1149	326	0.169275	21016
1153	327	-0.153723	20808
1151	328	0.064001	19608
1150	329	0.360681	19636
1151	330	0.083142	20640
1146	331	-0.172864	20800
1149	332	-0.017346	19324
1151	333	-0.330774	20880
1153	334	-0.122620	19580
1148	335	-0.517395	20780
1146	336	-0.330774	19636
1145	337	-0.699231	20756
1143	338	-0.098694	19644
1143	339	-0.017346	19760
1148	340	-0.306848	19688
1142	341	0.147742	20812
1147	342	-0.086731	19548
1140	343	-0.163293	18916
1143	344	0.035291	20388
1140	345	0.353503	20532
1139	346	0.571228	20872
1141	347	0.815271	20576
1143	348	-0.053235	20812
1139	349	-0.857141	19656
1139	350	0.016150	20764
1136	351	-0.177649	19700
1137	352	-0.136975	20104
1135	353	-0.452795	18604
1136	354	-0.136975	20952
1134	355	-0.263782	20296
1134	356	0.195593	20888
1134	357	-0.024524	20264
1136	358	-0.079553	20968
1136	359	-0.165686	20692
1134	360	-0.656165	20832
1134	361	0.231482	19704
1136	362	0.276941	19580
1132	363	-0.656165	19688
1133	364	0.104675	19356
1129	365	0.181238	20992
1130	366	0.224304	20864
1132	367	0.147742	21108
1129	368	-0.132190	19004
1129	369	-0.321204	19648
1130	370	0.169275	20720
1129	371	0.157312	19724
1127	372	-0.156116	20152
1125	373	0.145349	20364
1126	374	0.221912	21064
1125	375	0.097498	19668
1125	376	-1.216028	20184
1127	377	0.901404	19120
1125	378	-0.321204	21164
1121	379	0.298474	18340
1124	380	-0.117834	19680
1123	381	-0.101086	19624
1124	382	0.331970	20796
1120	383	0.458777	19732
1119	384	0.066394	19644
1122	385	-0.022131	20192
1119	386	-0.093909	20164
1118	387	0.080750	18664
1118	388	0.248230	19680
1118	389	0.073572	19796
1118	390	-0.156116	20264
1115	391	0.317615	19044
1112	392	0.566443	19552
1117	393	0.968396	20760
1114	394	0.786560	19676
1113	395	0.004187	21684
1115	396	0.200378	18676
1113	397	0.011365	20888
1113	398	0.590369	19680
1112	399	0.315222	19724
1110	400	-0.459973	20864
1111	401	0.264978	20964
1111	402	-0.022131	19220
1110	403	0.133386	19196
1108	404	0.437244	19100
1107	405	0.107068	20284
1103	406	0.671716	19156
1107	407	0.169275	20248
1104	408	0.506628	19036
1104	409	0.274548	20800
1107	410	0.104675	19628
1104	411	-0.237463	19576
1104	412	-0.031702	19300
1102	413	-0.235071	20192
1100	414	-0.373840	19184
1099	415	-0.404944	20232
1099	416	0.193201	18584
1101	417	-0.132190	21300
1100	418	-0.041272	19296
1097	419	0.250623	19784
1098	420	-0.072375	18972
1095	421	0.513806	19288
1095	422	-0.010168	20176
1097	423	0.102283	19748
1094	424	0.829626	19280
1093	425	-0.110657	20740
1095	426	-0.672913	19076
1090	427	0.678894	19632
1093	428	0.439636	20980
1087	429	-0.280530	18832
1092	430	-0.306848	21288
1089	431	-1.582092	19236
1085	432	0.542517	20724
1088	433	-0.031702	19100
1087	434	0.128601	19632
1087	435	-0.328381	19908
1084	436	-1.249524	20156
1087	437	-0.266174	18588
1086	438	-0.704016	20172
1083	439	0.652576	19060
1086	440	-0.294885	21796
1081	441	0.473132	19212
1081	442	0.193201	19776
1081	443	-0.170471	19636
1079	444	-0.117834	19056
1079	445	-0.077161	20216
1076	446	0.336755	19676
1080	447	-0.560461	20304
1078	448	0.420496	19060
1075	449	0.174060	19612
1075	450	-0.706409	19936
1075	451	-0.510217	19456
1074	452	0.109460	19856
1073	453	-0.467151	19608
1070	454	0.654968	19148
1073	455	-0.194397	20308
1073	456	0.351111	19124
1072	457	-0.457581	21252
1072	458	-0.373840	19312
1071	459	0.159705	19588
1068	460	-0.486292	19648
1069	461	1.284216	19736
1070	462	0.482703	19768
1066	463	0.219519	19728
1068	464	0.310437	20244
1066	465	0.217126	19020
1063	466	0.028113	19588
1066	467	-0.938489	20432
1062	468	1.097595	19084
1065	469	1.238757	20172
1062	470	0.815271	19248
1060	471	0.487488	20096
1061	472	-0.979163	19232
1056	473	-0.096301	19644
1060	474	0.288904	19644
1057	475	-0.694446	20288
1059	476	-0.316418	19572
1056	477	0.532947	19288
1057	478	-0.235071	20412
1051	479	-0.105872	18884
1056	480	0.078357	20192
1054	481	0.776990	19064
1053	482	-0.503040	20376
1051	483	-0.584387	19096
1051	484	0.152527	20120
1051	485	0.245837	19772
1049	486	0.138171	19132
1049	487	-0.888245	19684
1045	488	-1.077258	19676
1048	489	-0.263782	20308
1046	490	0.843982	19028
1047	491	0.044861	19788
1043	492	0.025720	20156
1044	493	-0.091516	19028
1042	494	0.652576	19852
1042	495	-0.101086	19652
1041	496	0.379822	19652
1040	497	0.212341	20236
1038	498	0.114246	19140
1038	499	-0.309241	20316
1039	500	0.509021	18972
1038	501	0.308044	20168
1035	502	0.662146	19172
1036	503	0.516199	19760
1033	504	0.164490	19604
1031	505	-0.491077	19756
1032	506	1.463660	20360
1032	507	0.396570	19036
1031	508	0.645398	19612
1031	509	0.688464	19684
1031	510	0.162097	19536
1028	511	-0.572424	19752
1028	512	-0.134583	19756
1029	513	0.650183	20288
1026	514	-0.127405	19532
1024	515	0.458777	19604
1025	516	0.351111	19776
1022	517	1.219617	19124
1021	518	0.030505	19724
1021	519	0.075964	20232
1021	520	0.095105	20276
1020	521	0.798523	19156
1018	522	0.453992	19504
1019	523	0.164490	19828
1019	524	-0.297278	19100
1018	525	0.387000	20072
1016	526	0.418103	20300
1015	527	0.123816	19132
1013	528	0.590369	19708
1012	529	-0.471936	19716
1012	530	0.413318	19544
1013	531	0.987537	19752
1011	532	-0.644202	19736
1010	533	-0.950452	19580
1009	534	-0.060413	19832
1006	535	-0.969592	19680
1002	536	-0.476721	19208
1005	537	0.590369	20156
1005	538	-0.306848	20128
1004	539	-0.546106	19780
1001	540	-0.995911	18576
1002	541	0.236267	20668
1000	542	-0.206360	19260
1001	543	0.231482	20152
1002	544	-0.065198	18684
999	545	-0.046057	19244
994	546	0.171667	21572
997	547	-0.424084	18612
995	548	0.310437	20544
994	549	-0.086731	21684
992	550	-0.122620	18600
991	551	0.274548	21060
990	552	0.092712	19212
990	553	1.868005	20548
992	554	-0.136975	21016
988	555	-0.354700	19192
987	556	0.468347	20124
986	557	0.257800	21092
984	558	-0.151331	18648
984	559	0.544910	21088
982	560	-1.055725	20180
981	561	0.162097	18044
982	562	0.305652	20684
979	563	-0.615491	20604
977	564	0.154919	20636
977	565	-0.024524	20584
976	566	0.442029	20528
974	567	0.200378	20680
976	568	-0.981555	20532
973	569	0.288904	20552
972	570	-0.249426	20516
972	571	-0.081946	20712
970	572	-0.292493	20860
969	573	-0.392981	19932
969	574	-1.326086	20436
968	575	0.607117	20540
967	576	-0.385803	20616
962	577	0.341541	20464
965	578	0.243445	20540
961	579	-0.864319	20552
962	580	0.688464	20548
962	581	-0.014954	20488
961	582	-0.273352	20572
959	583	0.848767	20460
959	584	-1.335657	20536
954	585	0.480310	20408
958	586	0.219519	21048
955	587	0.348718	19216
954	588	-0.065198	20540
953	589	-1.077258	20784
955	590	1.310535	20816
952	591	-0.050842	19896
951	592	-0.893030	20488
947	593	0.760242	20580
949	594	-0.201575	20408
946	595	0.241052	20532
946	596	-0.689661	20440
946	597	-0.321204	20548
944	598	0.255408	20536
943	599	0.171667	20580
941	600	0.219519	20056
942	601	1.430164	19984
940	602	-0.409729	20136
938	603	-1.094006	20112
938	604	-0.455188	20380
935	605	1.523474	19808
935	606	0.631042	20072
933	607	-0.450403	20168
933	608	0.171667	20068
933	609	-1.572522	20064
930	610	0.843982	20048
931	611	-0.629846	20044
928	612	0.001794	20116
925	613	0.425281	20064
926	614	0.705212	20604
927	615	0.437244	19548
925	616	-0.139368	20044
924	617	0.097498	20052
920	618	0.432458	20056
923	619	0.604724	19972
920	620	0.899011	20048
920	621	-0.328381	20160
919	622	0.030505	19980
919	623	-0.125012	20264
915	624	0.032898	20632
915	625	1.066492	19676
913	626	-0.026917	20084
914	627	-0.196790	20108
912	628	0.609509	20192
911	629	-0.555676	20056
909	630	0.097498	20104
908	631	-0.053235	20048
904	632	-0.806897	20068
907	633	-1.129895	20232
905	634	-0.675305	20492
905	635	-0.105872	19576
902	636	-0.261389	20008
903	637	-0.778186	20104
902	638	-1.950549	20564
900	639	-0.668127	19940
899	640	-0.754260	20028
896	641	-0.306848	20056
897	642	0.320007	20120
896	643	-1.227991	20196
891	644	1.044958	20340
893	645	-0.220715	19168
891	646	0.363074	19568
892	647	1.858435	20472
886	648	0.671716	19624
889	649	0.037683	20584
886	650	-0.601135	19548
885	651	0.817664	20164
885	652	-1.713684	19784
883	653	1.166980	19492
885	654	-0.383411	21268
881	655	-0.962415	18176
878	656	2.164685	20608
880	657	-1.098791	20724
876	658	-0.294885	19468
877	659	-0.318811	20316
875	660	0.812878	19492
876	661	-0.629846	20772
875	662	-0.802112	19452
873	663	-0.251819	20780
871	664	-1.213635	20076
869	665	2.607312	20588
869	666	-0.593957	21168
865	667	0.779382	18472
865	668	-1.335657	20812
864	669	-0.763831	19908
865	670	-0.354700	20600
864	671	0.422888	21272
861	672	0.135779	19036
860	673	-0.316418	20460
857	674	3.248523	20116
859	675	-0.840393	21116
857	676	-0.144153	19048
857	677	-2.074963	21144
853	678	-1.053333	19220
855	679	1.298572	21092
851	680	1.291394	19720
850	681	0.262585	19268
851	682	-0.323596	21036
850	683	0.044861	19784
849	684	1.116736	20840
844	685	-0.105872	19988
845	686	-0.172864	20600
842	687	0.238660	20532
844	688	0.564050	21688
839	689	0.049646	18640
841	690	-0.510217	21680
837	691	0.942078	19028
839	692	-0.462366	20288
834	693	-0.443225	18652
835	694	-0.218323	21080
833	695	-0.244641	20212
834	696	-0.457581	19836
833	697	-0.534143	19128
831	698	1.009070	19548
830	699	-0.304456	19668
830	700	0.451599	19776
828	701	0.226697	20840
825	702	0.188416	18520
826	703	-0.916956	20332
824	704	0.875085	19100
824	705	0.681287	20256
822	706	0.087927	18632
821	707	-1.060510	20708
820	708	-0.730334	21188
818	709	-0.794934	20576
818	710	0.226697	20084
816	711	0.968396	18188
816	712	-1.505530	20644
813	713	-0.581995	19716
814	714	-1.338049	19596
809	715	0.461169	18568
812	716	0.372644	21820
806	717	1.650281	19036
811	718	-1.426575	20988
804	719	0.111853	18116
806	720	-0.448010	22264
803	721	2.432654	18732
805	722	-0.895422	20968
801	723	-0.531750	18732
800	724	-0.998303	20304
799	725	0.083142	19584
798	726	1.504333	19640
798	727	-0.168079	19844
792	728	-1.294983	18928
797	729	1.152624	20396
792	730	-0.431262	19672
793	731	0.343933	19780
788	732	-0.893030	18316
791	733	-0.266174	21800
786	734	-0.058020	19740
788	735	0.071179	19652
782	736	0.339148	18564
787	737	0.013757	22452
780	738	-0.455188	18788
784	739	0.109460	20784
776	740	-0.294885	18080
781	741	1.322498	22452
776	742	-0.091516	19764
778	743	-0.318811	20436
772	744	0.142957	19096
773	745	2.009167	20752
771	746	-0.756653	19644
773	747	-0.495862	20352
767	748	0.221912	18636
769	749	0.276941	21376
764	750	-0.864319	19236
768	751	0.590369	20684
761	752	-0.199182	18724
766	753	-0.507825	21324
759	754	0.590369	18692
762	755	0.542517	21292
755	756	-0.086731	18684
760	757	-1.065295	21308
754	758	-1.254309	19188
757	759	0.023328	20856
749	760	0.477918	18516
755	761	1.133484	21608
749	762	0.255408	19640
750	763	0.183630	20388
745	764	-0.196790	19320
748	765	1.523474	21044
743	766	1.808191	19904
744	767	-0.823645	20396
739	768	0.497058	18728
742	769	2.860925	21324
738	770	0.004187	19744
737	771	-0.904993	20500
735	772	-1.550989	19328
735	773	1.238757	20992
733	774	1.121521	19832
731	775	0.300867	19624
730	776	-0.455188	20432
730	777	0.284119	20380
729	778	0.671716	20272
726	779	0.008972	19608
726	780	1.078455	20428
724	781	0.092712	20180
724	782	0.554480	20188
718	783	0.504236	19404
722	784	-1.180139	20920
716	785	-0.823645	19736
719	786	-0.637024	20472
713	787	-0.196790	19728
717	788	0.042468	21032
713	789	0.702820	19004
712	790	-0.675305	20460
709	791	-0.878674	19892
710	792	-0.285315	21072
708	793	-0.452795	19200
706	794	0.013757	20916
705	795	0.085535	19980
704	796	-0.926526	21024
703	797	0.329578	19648
700	798	-1.082044	19476
699	799	0.492273	20748
699	800	-1.350012	19792
697	801	-0.766223	19684
694	802	-0.002991	19600
695	803	0.939685	21056
692	804	-0.723157	19252
691	805	-1.409827	20836
689	806	1.068884	19760
688	807	2.107263	19636
688	808	1.169373	19612
686	809	-0.952844	19564
683	810	0.343933	20860
683	811	-0.761438	19912
680	812	-0.495862	19380
680	813	-2.208948	19760
678	814	0.123816	19628
677	815	-0.639416	19716
674	816	-1.541418	19796
673	817	0.126209	19756
673	818	1.198083	20236
673	819	-0.366663	18968
668	820	-0.445618	19636
669	821	0.351111	19996
668	822	-0.756653	19548
665	823	-1.383508	19612
662	824	0.779382	19804
663	825	1.210046	20264
661	826	-1.438538	19104
660	827	-1.823743	19748
658	828	2.212537	19616
658	829	1.468445	19752
654	830	-0.613098	19692
653	831	1.925427	19548
651	832	0.535339	20400
652	833	0.310437	19124
648	834	0.765027	19672
648	835	0.346326	19800
645	836	1.552185	19568
646	837	-1.342834	19748
641	838	-1.335657	19332
641	839	1.734021	21616
641	840	0.664539	18980
638	841	-0.409729	19560
636	842	-2.256799	19684
635	843	2.758044	20228
636	844	1.731628	19688
631	845	2.217322	19784
632	846	0.915759	20072
629	847	0.056824	19188
629	848	-0.835608	19748
624	849	-0.192004	19204
626	850	2.640808	20184
624	851	0.449207	19676
621	852	-2.799915	19648
620	853	2.714978	19644
620	854	1.731628	19780
617	855	-1.347620	19544
613	856	2.966199	19752
617	857	-1.194495	19892
613	858	-1.247131	19684
609	859	-1.017444	19568
610	860	4.014148	19688
610	861	0.800916	19796
605	862	-1.546204	19664
604	863	3.064295	19704
605	864	0.066394	19740
603	865	-0.498254	20344
597	866	-0.115442	18708
601	867	1.327283	19960
599	868	0.236267	19704
594	869	-3.103772	19800
594	870	2.042664	19652
595	871	-1.098791	19968
593	872	-1.101184	19872
587	873	-0.711194	19056
591	874	0.255408	19848
589	875	-0.306848	19628
586	876	-2.886047	19704
584	877	1.698132	19844
586	878	0.465955	19852
582	879	-3.120520	20020
578	880	-1.105969	19288
580	881	-0.357092	19612
580	882	-1.711292	19916
574	883	-1.043762	19356
576	884	1.851257	19900
575	885	1.616785	19780
571	886	-1.211243	19412
569	887	0.068787	19752
571	888	-0.247034	19860
569	889	-0.218323	19588
564	890	-0.821252	19672
565	891	1.537830	19792
565	892	-0.067590	20284
561	893	-3.335852	18976
558	894	0.585583	19776
559	895	1.714880	19596
557	896	1.102380	19964
555	897	0.109460	19644
555	898	-2.960217	19764
554	899	-2.106067	20136
548	900	0.949255	19704
550	901	1.427771	20260
549	902	-0.309241	20296
544	903	-2.723352	20112
544	904	0.343933	20148
543	905	2.052234	20116
543	906	-1.383508	20352
534	907	3.200671	20300
541	908	-0.031702	20224
534	909	-0.957629	20240
531	910	2.210144	20696
533	911	2.234070	19760
533	912	-1.098791	20232
526	913	-1.462463	20220
527	914	0.664539	19992
529	915	-1.244739	20308
517	916	2.356091	20304
527	917	0.956433	20268
520	918	0.681287	20340
519	919	-1.579700	20308
515	920	0.296082	20444
517	921	0.506628	20488
514	922	-0.096301	20764
513	923	-0.069983	19868
512	924	-0.735120	20332
509	925	-1.610803	20516
505	926	2.925525	20448
507	927	0.848767	20504
504	928	-1.866809	20444
501	929	1.432556	20568
501	930	1.975671	20584
498	931	0.413318	20520
495	932	2.100085	20400
497	933	-1.038977	20744
493	934	-0.342737	20880
489	935	-0.895422	19436
493	936	0.961218	20800
486	937	-1.419397	20416
485	938	-1.510315	20892
486	939	-0.213538	20832
485	940	0.209949	20920
479	941	-0.098694	20144
483	942	-0.426477	20564
477	943	0.020935	20720
476	944	2.293884	20780
477	945	-0.113049	20884
475	946	-0.617883	19408
470	947	0.343933	20704
473	948	-0.337952	20728
469	949	-0.677698	20780
466	950	0.884656	20536
468	951	0.142957	20760
465	952	-2.735315	20624
462	953	-0.254211	20716
463	954	-1.278235	20568
459	955	0.310437	20732
456	956	0.609509	20852
458	957	-1.316516	20748
453	958	-2.883655	20688
451	959	2.518787	20480
453	960	-0.316418	20820
447	961	-0.165686	20592
448	962	-0.613098	20940
446	963	-0.364270	19480
445	964	-0.510217	20792
441	965	1.918250	19436
443	966	0.645398	20908
437	967	0.090320	19484
439	968	0.762634	21000
436	969	0.130994	19788
435	970	-0.878674	19600
432	971	1.279431	19948
433	972	-1.113147	19428
429	973	-1.488782	19768
427	974	1.291394	19700
427	975	1.353601	19576
426	976	-2.586975	19716
422	977	0.473132	19768
424	978	-2.295081	19528
420	979	-1.780676	19664
416	980	1.155017	19896
419	981	0.726746	19516
414	982	-2.058215	19648
414	983	1.470837	19836
412	984	-0.373840	20352
411	985	1.695740	18932
406	986	1.018640	19748
410	987	-0.328381	19568
402	988	-0.620276	19884
406	989	-0.610706	19480
398	990	0.442029	19880
403	991	0.401355	19596
396	992	1.509119	19660
399	993	0.485095	19668
393	994	1.595251	19792
394	995	1.128699	19688
392	996	0.138171	19712
391	997	-1.632336	19632
389	998	1.908679	19692
387	999	-1.115540	19532
386	1000	-0.378625	19816
382	1001	1.915857	19688
384	1002	-0.876282	20028
379	1003	0.973181	19492
378	1004	1.877576	19748
379	1005	-0.488684	19472
373	1006	1.805798	19832
374	1007	-1.139465	19880
373	1008	-0.321204	20308
369	1009	-1.010266	18908
370	1010	1.437341	19744
366	1011	-1.689758	19644
365	1012	1.217224	19588
364	1013	-0.347522	19656
363	1014	-0.000598	20476
359	1015	0.286511	18852
360	1016	1.489978	19800
357	1017	-0.115442	19636
355	1018	0.480310	19564
353	1019	-1.579700	19932
353	1020	-1.168176	20196
350	1021	-0.349915	19140
348	1022	0.920544	19532
348	1023	-1.539026	19800
345	1024	0.652576	19688
344	1025	1.013855	19688
342	1026	-0.079553	20424
340	1027	0.296082	18940
339	1028	0.492273	19700
336	1029	1.741199	19784
335	1030	-0.084338	19736
333	1031	-1.598840	19692
332	1032	-0.139368	20336
330	1033	1.564148	18972
328	1034	-1.223206	19724
326	1035	-0.196790	19756
325	1036	0.463562	19644
323	1037	-1.340442	19628
321	1038	0.401355	20344
320	1039	0.590369	19156
318	1040	-1.426575	19776
316	1041	-1.113147	19588
314	1042	2.064197	19580
313	1043	-1.022229	19728
311	1044	-0.658557	19608
309	1045	0.908582	19808
307	1046	-1.266272	19800
306	1047	2.119226	19612
303	1048	0.128601	19716
303	1049	0.358289	20328
300	1050	1.872791	19072
299	1051	3.416003	19820
297	1052	-0.397766	19692
296	1053	-0.010168	19736
293	1054	-0.208752	19636
292	1055	-0.689661	20300
290	1056	0.554480	18876
288	1057	-1.653870	19696
286	1058	0.724353	19652
285	1059	-1.938586	19704
283	1060	1.272253	19804
281	1061	0.631042	20272
280	1062	0.442029	18876
278	1063	-0.113049	19956
277	1064	0.729138	19616
274	1065	0.585583	19692
273	1066	1.688562	19812
271	1067	0.164490	20192
269	1068	0.702820	18960
267	1069	0.061609	19688
266	1070	0.951648	19644
264	1071	-0.574817	19884
