1217	129	0.178845	20404
1212	130	0.186023	20360
1208	131	0.190808	20308
1212	132	-0.249426	20516
1207	133	-0.278137	20396
1214	134	-0.280530	20324
1212	135	-0.292493	20500
1202	136	-0.165686	20612
n/a	137	-0.055627	19356
n/a	138	-0.010168	19976
1207	139	-0.103479	20544
1205	140	0.006580	20428
1206	141	-0.065198	20484
n/a	142	0.028113	19540
1212	143	-0.117834	20708
n/a	144	0.044861	19604
1208	145	0.109460	20444
n/a	146	0.030505	19848
1209	147	-0.053235	20796
n/a	148	0.042468	19380
n/a	149	0.159705	19948
1206	150	0.020935	20676
n/a	151	0.013757	19680
n/a	152	-0.105872	19908
n/a	153	0.178845	19880
n/a	154	-0.144153	19972
n/a	155	0.013757	20052
n/a	156	0.387000	20172
n/a	157	0.351111	19708
1207	158	0.226697	20636
n/a	159	0.116638	19588
1212	160	0.186023	20572
1204	161	0.195593	20436
1203	162	-0.098694	20336
1207	163	-0.091516	20400
1205	164	-0.337952	20444
1211	165	-0.297278	20440
1209	166	-0.089124	20440
1200	167	-0.146545	20368
n/a	168	-0.168079	19912
n/a	169	0.020935	20364
n/a	170	-0.225501	20000
n/a	171	0.092712	19812
n/a	172	-0.074768	20012
n/a	173	0.130994	19964
n/a	174	0.200378	20504
n/a	175	0.183630	20452
n/a	176	0.061609	19944
n/a	177	0.004187	20428
n/a	178	0.142957	20488
n/a	179	0.016150	20456
n/a	180	0.197986	20356
n/a	181	-0.201575	20816
n/a	182	0.195593	19832
n/a	183	-0.007776	20492
n/a	184	-0.115442	20392
n/a	185	-0.244641	20424
n/a	186	0.140564	20308
1200	187	0.372644	20692
1204	188	0.205164	20928
1193	189	-0.270959	20648
1204	190	-0.024524	20740
1200	191	0.044861	20768
1197	192	-0.223108	20664
n/a	193	0.054431	20036
1193	194	0.152527	21172
n/a	195	0.121423	18968
n/a	196	-0.084338	20444
n/a	197	0.135779	20280
n/a	198	-0.005383	20844
n/a	199	0.159705	19792
n/a	200	0.303259	20432
n/a	201	0.367859	20376
n/a	202	0.008972	20444
n/a	203	0.133386	20480
n/a	204	0.071179	20444
1191	205	0.274548	21036
1192	206	-0.146545	20852
1192	207	0.310437	19532
1191	208	-0.316418	20692
1190	209	-0.369055	19708
n/a	210	-0.376233	19012
n/a	211	-0.060413	20816
1188	212	-0.046057	21188
1196	213	0.001794	20132
n/a	214	-0.184827	19108
n/a	215	0.157312	20408
1190	216	0.267371	21100
1190	217	0.267371	20736
n/a	218	0.083142	19024
n/a	219	0.087927	20468
n/a	220	0.159705	20476
n/a	221	0.023328	20380
n/a	222	0.102283	20416
1185	223	-0.146545	21124
1200	224	-0.019739	21360
1195	225	0.702820	19716
1196	226	0.071179	20008
1201	227	-0.127405	19708
1191	228	-0.127405	18672
1190	229	-0.010168	21352
1197	230	-0.251819	20036
1195	231	-0.474329	19572
1187	232	-0.091516	19456
n/a	233	0.420496	18704
1189	234	0.207556	21444
n/a	235	0.135779	18984
1185	236	-0.101086	20340
n/a	237	-0.079553	18988
1188	238	0.186023	20420
1179	239	0.025720	19720
1192	240	0.262585	20508
1194	241	0.422888	19256
1193	242	-0.132190	19768
1187	243	0.052039	19644
1179	244	0.128601	18932
1190	245	-0.007776	20368
1180	246	-0.218323	19312
1187	247	-0.144153	20084
1180	248	-0.175256	19176
1188	249	0.205164	20064
n/a	250	0.178845	18552
1193	251	-0.199182	21468
n/a	252	0.183630	18920
1189	253	0.164490	21328
1175	254	0.233875	20344
1190	255	0.736316	18956
1185	256	0.171667	20208
1188	257	0.231482	19656
1188	258	-0.041272	19740
1184	259	-0.065198	19664
1184	260	0.001794	19708
n/a	261	0.087927	18476
1184	262	-0.390588	20944
n/a	263	0.176453	18432
1184	264	0.097498	20812
n/a	265	0.396570	18460
n/a	266	0.260193	19772
n/a	267	-0.122620	19288
1185	268	-0.349915	21076
1183	269	-0.093909	20196
1186	270	-0.239856	20196
1181	271	0.123816	19156
1182	272	0.037683	19700
1186	273	0.317615	19288
1182	274	-0.273352	21256
n/a	275	-0.060413	18368
1183	276	0.087927	22172
1183	277	0.104675	19140
1178	278	0.274548	20172
1172	279	0.387000	18696
1180	280	0.119031	20624
1182	281	-0.077161	19224
1176	282	0.064001	19612
1176	283	-0.196790	19640
1180	284	-0.244641	19752
1179	285	0.109460	20164
1173	286	0.102283	19156
1187	287	-0.141760	19188
1174	288	0.162097	21280
1180	289	0.324792	19116
1179	290	0.489880	19600
1179	291	0.487488	19684
1171	292	-0.125012	21168
1170	293	-0.337952	19708
n/a	294	0.681287	18488
1173	295	0.264978	21620
1171	296	0.107068	19852
1165	297	-0.637024	18960
1167	298	0.016150	21244
1172	299	0.011365	19144
1174	300	0.164490	20748
1174	301	0.147742	19620
1167	302	0.253015	19636
1166	303	0.037683	21240
1180	304	-0.182434	19256
1173	305	0.272156	20712
1166	306	-0.916956	21068
1166	307	-0.242249	20192
1167	308	0.099890	19268
1163	309	-0.297278	19136
1155	310	-0.093909	20604
n/a	311	0.178845	20216
1163	312	0.214734	21612
n/a	313	0.401355	18504
1159	314	0.372644	22224
n/a	315	0.334363	17888
1159	316	-0.127405	21584
1158	317	0.064001	20180
1160	318	0.037683	19688
1161	319	-0.325989	19756
n/a	320	-0.297278	17864
n/a	321	0.044861	20372
1165	322	-0.304456	21180
n/a	323	0.064001	18988
n/a	324	0.310437	20476
n/a	325	-0.237463	20764
1161	326	1.004285	21140
1156	327	-0.297278	21308
1155	328	0.157312	19556
1158	329	0.528162	19760
n/a	330	0.025720	18456
n/a	331	-0.323596	19108
n/a	332	-0.280530	20460
n/a	333	0.377429	20588
1160	334	0.116638	21092
n/a	335	-0.297278	18920
1143	336	0.205164	21588
1146	337	-0.424084	20200
1154	338	-0.026917	18688
n/a	339	-0.170471	19180
1155	340	-0.526965	21216
n/a	341	-0.826038	18896
n/a	342	-0.029309	20556
n/a	343	0.360681	20764
n/a	344	-0.170471	19928
n/a	345	-0.340344	20440
n/a	346	-0.048450	20500
1153	347	0.169275	21128
n/a	348	0.260193	20064
1147	349	-0.754260	21208
n/a	350	-0.005383	18436
n/a	351	-0.125012	20512
n/a	352	-0.184827	20420
n/a	353	0.695642	20484
n/a	354	0.654968	20404
1144	355	-0.369055	21624
n/a	356	0.162097	19032
n/a	357	0.083142	20744
n/a	358	0.415710	19072
n/a	359	-0.555676	20440
n/a	360	-0.440833	20520
n/a	361	0.465955	20412
n/a	362	0.506628	20484
n/a	363	-0.146545	20416
n/a	364	-0.108264	20448
n/a	365	0.372644	20400
1137	366	-0.141760	21744
n/a	367	-0.046057	18500
1135	368	-0.459973	21084
n/a	369	-0.244641	19048
n/a	370	-0.067590	20492
n/a	371	-0.622668	20884
n/a	372	-0.361877	19856
n/a	373	-0.474329	20428
1131	374	-0.024524	21668
n/a	375	-0.448010	19032
1133	376	0.059216	20328
n/a	377	-0.189612	19012
n/a	378	-0.019739	19608
n/a	379	0.580798	19760
1134	380	0.406140	21292
n/a	381	0.659753	18920
1125	382	0.334363	20824
1125	383	0.922937	19192
1121	384	0.353503	20140
1123	385	-0.005383	19192
1123	386	0.219519	19776
n/a	387	-0.634631	19464
n/a	388	0.018542	19132
n/a	389	-0.029309	19664
1119	390	0.006580	20860
1117	391	0.815271	19676
1115	392	-0.041272	19716
n/a	393	0.013757	18404
n/a	394	0.264978	20768
n/a	395	-0.352307	20764
n/a	396	-0.402551	19604
n/a	397	0.190808	19668
1111	398	0.406140	21936
1113	399	-0.170471	19688
1109	400	-0.010168	19740
n/a	401	-0.136975	18316
n/a	402	-0.653772	20744
n/a	403	0.221912	20736
1118	404	0.178845	21396
n/a	405	0.176453	19208
n/a	406	0.530554	19448
1107	407	0.523376	22276
1110	408	-0.079553	19400
1116	409	-0.091516	19104
1101	410	-0.194397	20216
n/a	411	0.805701	18580
1104	412	-0.010168	22008
1108	413	-0.192004	19544
1103	414	0.059216	19748
1106	415	0.425281	19564
1100	416	0.688464	19740
1100	417	-0.601135	19776
n/a	418	-0.077161	18468
1097	419	-0.727942	20836
1087	420	-0.581995	19096
1096	421	0.047253	19812
1096	422	0.190808	19576
1100	423	0.004187	19712
1095	424	0.370251	20180
1093	425	0.174060	19284
1099	426	-0.263782	19060
1091	427	-0.507825	21312
1098	428	-1.177747	19124
1093	429	-0.091516	21796
1092	430	0.540124	19192
1091	431	0.480310	19748
1090	432	-0.366663	19108
1091	433	-0.608313	19908
1092	434	-0.974377	19040
1089	435	0.446814	20940
1086	436	1.616785	20224
1088	437	-0.218323	20336
1084	438	-0.407336	19044
1083	439	-0.467151	19604
1084	440	0.090320	19760
1081	441	0.470740	19816
1081	442	-0.239856	19496
1080	443	-0.077161	19648
1084	444	-0.474329	19712
1080	445	-1.268665	19652
1081	446	0.248230	19648
1079	447	0.542517	19700
1078	448	-0.771008	20300
1076	449	-0.395374	19048
1076	450	-0.574817	19644
1076	451	0.887048	19756
1077	452	-0.168079	19640
1076	453	0.808093	19588
1076	454	0.037683	19872
1079	455	0.018542	19508
1073	456	-0.029309	19800
1076	457	-0.093909	19588
1071	458	0.520984	19772
1075	459	0.671716	19632
1069	460	1.422986	19796
1071	461	0.877478	20180
1067	462	0.341541	19160
1072	463	-0.416907	19552
1067	464	0.123816	19792
1068	465	0.894226	19672
1068	466	0.174060	19712
1066	467	1.341638	19708
1067	468	0.303259	20252
1064	469	-1.560559	19048
1063	470	-0.723157	19620
1062	471	-0.373840	19680
1063	472	1.052136	19756
1064	473	0.140564	20220
1058	474	-0.211145	19240
1060	475	-0.282922	20200
1064	476	-0.620276	19108
1057	477	0.597546	19696
1059	478	1.360779	19668
1060	479	-0.302063	19768
1059	480	-0.014954	20156
1056	481	-0.342737	19764
1056	482	0.609509	19864
1053	483	-0.883459	18892
1054	484	0.178845	19664
1056	485	-0.641809	20252
1053	486	0.678894	19656
1048	487	1.334460	19744
1049	488	1.415808	19632
1049	489	-0.251819	19012
1049	490	0.942078	20296
1048	491	1.099988	19704
1050	492	0.200378	19572
1046	493	-0.459973	19764
1044	494	0.698035	19600
1044	495	0.398962	19748
1043	496	-1.041370	19724
1040	497	0.788953	19672
1044	498	-0.651379	19728
1039	499	1.004285	19684
1042	500	-0.036487	19672
1035	501	-0.723157	19664
1036	502	0.016150	20432
1036	503	0.142957	18360
1039	504	-0.151331	20164
1038	505	0.370251	19708
1034	506	-1.412219	19684
1038	507	-0.325989	19760
1032	508	-0.567639	19684
1034	509	2.164685	19912
1034	510	0.119031	19336
1031	511	-0.010168	19640
1034	512	-0.122620	19216
1028	513	0.099890	20208
1025	514	0.939685	19688
1028	515	0.820056	19780
1027	516	-0.641809	19568
1028	517	-0.452795	19112
1026	518	0.284119	19836
1028	519	0.726746	19616
1024	520	1.202869	19760
1022	521	-0.196790	19800
1018	522	0.145349	19452
1027	523	-2.065393	19848
1023	524	-0.373840	19052
1020	525	0.532947	20324
1020	526	-0.467151	19140
1015	527	0.064001	20120
1017	528	-0.412122	19800
1016	529	-0.603528	19516
1013	530	0.080750	19772
1013	531	1.757947	19568
1011	532	0.047253	19760
1011	533	-0.002991	19748
1008	534	1.135877	19604
1012	535	0.284119	19724
1009	536	0.078357	19608
1009	537	1.210046	19636
1008	538	0.226697	19844
1006	539	0.200378	19624
1005	540	0.276941	20340
1005	541	-0.704016	18956
1005	542	-0.945667	19672
1003	543	-0.811682	19648
997	544	0.379822	19656
1001	545	1.911072	19720
997	546	1.001892	19764
1002	547	-1.184924	19576
1001	548	-0.713586	19296
996	549	0.846374	20044
1001	550	-0.948059	19196
996	551	0.820056	20152
993	552	0.114246	19860
993	553	-0.445618	20204
998	554	-0.079553	18544
991	555	-0.517395	20156
993	556	-0.625061	19228
988	557	0.528162	20420
991	558	-0.376233	19560
988	559	-0.806897	19044
989	560	-0.215930	20232
992	561	-0.876282	19268
984	562	0.695642	20196
985	563	-0.546106	19676
990	564	-0.153723	19096
987	565	0.174060	19736
989	566	-0.270959	19772
982	567	0.142957	19568
976	568	-0.172864	20160
985	569	-0.325989	18644
977	570	-0.218323	21056
983	571	-0.093909	19600
980	572	1.131091	20988
981	573	0.887048	19436
980	574	-0.459973	20932
973	575	0.489880	19608
971	576	0.193201	20952
971	577	-0.433655	19080
973	578	1.611999	19784
969	579	0.564050	20212
972	580	-0.261389	19272
968	581	0.267371	19656
968	582	-0.254211	19656
972	583	-0.948059	20112
965	584	-0.192004	18652
968	585	0.308044	20560
965	586	0.269763	20512
967	587	0.341541	20536
962	588	-0.113049	21072
961	589	0.188416	19036
963	590	-0.964807	20604
959	591	0.317615	20472
957	592	0.707605	20516
954	593	0.628650	20524
959	594	0.147742	20468
956	595	-0.395374	20004
954	596	0.846374	20600
952	597	-0.002991	20596
955	598	-0.194397	20588
954	599	-0.058020	20808
953	600	-0.888245	20892
953	601	-0.325989	19904
948	602	-0.227893	20512
950	603	-0.053235	20548
946	604	0.611902	20516
944	605	-0.687268	20604
943	606	0.075964	20444
943	607	-0.120227	20508
939	608	-0.223108	20484
943	609	0.872693	20524
937	610	0.037683	20028
941	611	-1.539026	20636
936	612	0.099890	19896
937	613	0.427673	20612
932	614	0.047253	20112
934	615	-0.206360	20672
932	616	0.095105	20544
931	617	-0.034094	19932
932	618	-0.823645	20512
930	619	-0.704016	20000
928	620	0.260193	20768
926	621	0.023328	20468
928	622	-0.323596	20584
923	623	0.121423	20488
922	624	0.013757	20092
920	625	0.358289	20568
920	626	1.222009	20740
923	627	-0.318811	20476
917	628	0.487488	20096
920	629	-0.273352	20616
916	630	0.028113	20192
916	631	2.112048	20624
912	632	-0.754260	19872
915	633	-0.237463	20588
914	634	-0.550891	20096
911	635	0.389392	20616
912	636	-1.048547	20504
907	637	-0.079553	20092
910	638	0.114246	20688
907	639	0.238660	20592
907	640	-0.007776	20452
906	641	-0.220715	20516
901	642	0.384607	20576
903	643	-0.448010	19980
900	644	0.891833	20632
899	645	-0.108264	20640
898	646	-0.639416	20140
895	647	0.348718	20744
897	648	-0.000598	19872
897	649	-0.739905	20656
891	650	-0.687268	20500
893	651	0.595154	20464
891	652	-0.349915	20632
892	653	1.351209	20504
889	654	0.114246	20436
890	655	-0.747082	20076
884	656	-0.258997	20676
884	657	-1.091614	20036
881	658	-0.388196	20780
880	659	-0.302063	20996
884	660	-0.206360	18804
878	661	-0.416907	20564
880	662	1.411023	20800
879	663	-0.603528	20992
877	664	-1.110754	18220
876	665	1.126306	20220
873	666	-2.079749	20512
873	667	-1.237561	20484
866	668	-0.713586	22024
868	669	-0.474329	17680
867	670	-0.256604	20644
864	671	0.286511	20008
863	672	-0.330774	21640
867	673	0.205164	18820
862	674	-0.960022	20632
862	675	-0.000598	20620
861	676	0.705212	21056
862	677	-0.601135	19340
856	678	0.532947	18828
857	679	-0.660950	21196
858	680	0.047253	19120
858	681	0.109460	21644
856	682	0.200378	19144
853	683	-0.505432	19764
852	684	0.406140	19932
852	685	0.631042	19924
849	686	0.037683	19800
848	687	0.157312	18528
851	688	0.733923	21784
846	689	1.059314	18520
844	690	-0.589172	22320
843	691	0.040076	17988
841	692	0.741101	21636
843	693	0.513806	18672
842	694	-0.046057	22312
843	695	0.578406	18184
838	696	0.119031	21644
835	697	0.274548	19224
838	698	1.690955	20200
837	699	-0.400159	18592
831	700	-0.141760	20920
832	701	-0.065198	21020
831	702	1.360779	19532
829	703	-0.309241	20344
831	704	-1.515100	19088
827	705	-2.488879	19756
825	706	0.719568	19672
825	707	0.358289	20176
825	708	-0.744690	18720
824	709	0.341541	21236
821	710	-0.864319	20756
819	711	1.133484	18580
817	712	-1.077258	20348
819	713	-0.065198	19076
814	714	0.721960	20368
816	715	-0.782971	20224
816	716	0.052039	19116
812	717	-1.287805	19680
815	718	1.674207	19716
813	719	-0.601135	20716
810	720	0.071179	20240
806	721	-0.876282	19888
806	722	-0.622668	20208
805	723	-1.034192	19728
806	724	-1.230383	20788
801	725	-0.660950	18316
805	726	0.652576	21876
800	727	0.980359	20084
802	728	-0.079553	20692
796	729	-0.297278	19240
798	730	0.939685	20996
797	731	0.485095	20620
795	732	0.320007	20604
792	733	-0.014954	19256
794	734	-0.455188	21068
789	735	2.191004	20668
792	736	0.410925	20644
786	737	-0.436047	19608
788	738	-0.038879	21108
782	739	1.238757	20960
782	740	-0.160901	20068
783	741	-0.550891	19196
781	742	-0.395374	21084
778	743	0.748279	20040
777	744	-0.364270	20752
775	745	-0.522180	19176
773	746	1.186121	21252
772	747	0.343933	20660
773	748	0.327185	20704
771	749	0.324792	20764
768	750	0.894226	20020
769	751	-0.036487	21312
767	752	0.430066	19480
763	753	-0.357092	20884
761	754	-1.115540	19948
762	755	0.276941	21328
760	756	-0.448010	19004
762	757	2.705408	19812
758	758	0.339148	21280
756	759	0.370251	19660
758	760	-0.096301	18864
754	761	0.348718	20200
749	762	1.289001	20952
750	763	0.465955	21048
751	764	0.669324	18460
748	765	1.241150	20360
745	766	0.757849	20792
742	767	0.276941	21312
742	768	-1.294983	19720
743	769	0.686072	18572
742	770	1.102380	21356
743	771	0.444421	19296
740	772	-1.395471	20264
738	773	-0.869104	20564
735	774	1.047351	21280
737	775	-0.902600	18740
731	776	-1.046155	20808
730	777	0.860730	21132
732	778	-1.586877	19732
731	779	-1.649084	18576
726	780	0.446814	20984
723	781	0.963611	21240
725	782	0.932507	19524
720	783	-1.991223	19440
720	784	-0.467151	20592
719	785	1.171765	21800
719	786	0.497058	19952
715	787	-2.175452	18796
716	788	-2.357288	20184
717	789	0.470740	19608
712	790	0.209949	19716
712	791	0.150134	19152
709	792	0.387000	20224
710	793	-0.084338	20400
707	794	-1.601233	19048
706	795	0.867908	19648
705	796	2.167078	19728
706	797	-0.223108	19748
700	798	-2.163489	19252
701	799	3.150427	20156
702	800	1.872791	19552
701	801	0.355896	19508
693	802	-2.778381	19420
696	803	5.009460	20072
694	804	0.322400	19908
694	805	-0.467151	19320
689	806	-0.675305	19920
693	807	0.796130	19980
688	808	0.506628	19424
689	809	-1.280627	19332
683	810	0.114246	19916
686	811	-0.280530	20048
681	812	0.303259	19444
679	813	-1.921838	19008
679	814	1.980457	19904
679	815	-1.895520	19896
679	816	-1.785461	19528
674	817	0.556873	19744
677	818	2.217322	19712
674	819	0.774597	19852
672	820	-1.254309	19340
669	821	-6.027503	19912
669	822	-0.146545	19332
669	823	2.272351	20208
669	824	-0.486292	19420
661	825	1.296179	19556
668	826	-0.519788	19996
660	827	-1.110754	19392
660	828	1.820154	19592
656	829	1.652673	19908
661	830	-0.979163	20496
651	831	-2.381213	18824
654	832	0.377429	19672
650	833	1.777087	19684
654	834	2.396765	19844
648	835	-1.350012	19432
649	836	0.674109	19904
647	837	0.365466	19332
647	838	-0.294885	19896
642	839	-0.220715	19516
642	840	1.253113	19884
641	841	1.611999	19508
639	842	-1.383508	19780
636	843	0.394177	19564
638	844	1.310535	19772
635	845	-0.292493	19664
632	846	-2.287903	19788
631	847	0.511414	19544
631	848	0.054431	20364
628	849	-1.634729	19004
624	850	2.042664	19784
626	851	1.932605	20228
626	852	0.119031	19640
621	853	-1.562952	19132
620	854	1.298572	20268
623	855	-1.227991	20104
618	856	-2.816662	19352
616	857	0.647791	19604
615	858	1.659851	19712
617	859	-1.005481	19644
612	860	-2.285510	19700
611	861	0.456384	19916
610	862	1.463660	19660
610	863	1.829724	19544
604	864	1.277039	19668
608	865	-0.443225	19928
603	866	-1.579700	19592
602	867	-0.759045	19664
600	868	-0.184827	19624
602	869	-0.141760	19752
598	870	-2.479309	19680
597	871	0.623865	19860
596	872	1.339246	19612
595	873	-1.113147	19792
592	874	1.774695	20256
592	875	1.494763	19272
592	876	1.042566	19712
588	877	-0.526965	19772
588	878	1.009070	19732
586	879	0.413318	19700
586	880	-1.192102	19692
581	881	1.066492	19708
584	882	0.638220	19904
579	883	-0.388196	19656
577	884	0.279334	19700
576	885	1.233972	19696
578	886	-0.170471	20076
570	887	0.643005	19928
574	888	0.226697	19516
571	889	1.454089	19800
569	890	-2.634827	19784
565	891	-0.388196	19600
568	892	0.803308	19952
563	893	0.497058	19868
562	894	1.628748	20040
561	895	1.422986	19508
562	896	-1.376331	20000
556	897	-1.058118	19720
557	898	0.525769	19976
554	899	1.930212	19756
553	900	-3.888538	19960
551	901	2.937488	19916
550	902	-0.433655	20660
552	903	-1.926624	19424
544	904	3.102576	19932
550	905	-0.861926	19976
542	906	-2.328577	19776
542	907	0.891833	19776
539	908	2.229285	20000
542	909	-1.393079	19884
531	910	-3.780872	19796
535	911	-0.952844	19920
535	912	-0.144153	19884
531	913	0.109460	19832
528	914	-2.445813	19844
532	915	0.437244	20040
524	916	-2.290295	19940
525	917	1.418201	19680
521	918	0.138171	19728
522	919	0.018542	19800
518	920	-0.493469	19892
520	921	-1.531848	19868
513	922	-0.668127	19792
515	923	0.221912	20036
511	924	2.951843	19408
513	925	-0.330774	20004
506	926	-0.170471	19908
509	927	-0.192004	19880
506	928	-1.010266	19880
505	929	-1.931409	19864
499	930	1.277039	19908
504	931	-1.211243	20540
498	932	-2.036682	19548
497	933	0.142957	19736
497	934	1.131091	20168
495	935	-0.577209	20292
492	936	0.765027	20280
494	937	0.475525	20436
491	938	-0.141760	20400
488	939	-0.436047	20300
487	940	1.958923	20340
485	941	-1.141858	20432
483	942	-0.390588	20552
483	943	2.463757	20756
482	944	1.391882	20004
480	945	0.056824	20528
478	946	0.140564	20472
476	947	0.197986	20440
475	948	0.987537	20452
473	949	-0.799719	20524
474	950	1.616785	20368
470	951	0.310437	20932
468	952	-0.639416	20340
465	953	-0.029309	20448
466	954	0.532947	20552
461	955	0.243445	20504
463	956	-2.785559	20488
456	957	-0.261389	20480
458	958	0.442029	20648
455	959	-0.378625	20500
454	960	0.382214	20656
450	961	0.501843	20000
451	962	0.509021	20592
446	963	-1.237561	20412
447	964	0.497058	20564
444	965	0.360681	20548
443	966	0.595154	20472
442	967	-1.213635	20672
441	968	-0.641809	20748
438	969	0.128601	20568
438	970	-1.218420	20436
434	971	-0.440833	20604
434	972	1.128699	20668
432	973	-0.955237	20552
431	974	0.030505	20572
429	975	0.341541	20592
427	976	-0.440833	20904
426	977	0.954041	19764
423	978	1.944568	20740
423	979	0.700427	19312
420	980	-2.996106	20888
419	981	1.561755	20608
416	982	0.623865	20908
416	983	-0.304456	19552
411	984	-0.749475	20732
412	985	-0.840393	20620
408	986	0.604724	20848
408	987	0.719568	19728
402	988	1.583289	19796
405	989	-0.814075	19564
400	990	0.442029	20712
400	991	2.640808	20668
398	992	0.028113	21024
397	993	0.025720	19396
393	994	0.865515	19764
395	995	0.418103	19580
388	996	0.810486	19764
391	997	-0.538928	19800
387	998	0.114246	19728
386	999	-0.431262	19556
384	1000	0.753064	19780
383	1001	1.552185	19664
381	1002	-2.433850	19612
378	1003	-0.115442	19876
379	1004	-0.436047	20232
377	1005	-0.227893	19124
376	1006	-0.129797	19776
373	1007	0.236267	19556
372	1008	-2.065393	19756
369	1009	0.150134	19728
370	1010	2.128796	20356
365	1011	3.243738	19080
366	1012	0.401355	19612
364	1013	1.011462	19600
361	1014	0.049646	19760
361	1015	-1.847669	19728
358	1016	-0.680090	19668
357	1017	0.549695	19716
355	1018	-1.606018	19512
354	1019	-0.005383	19908
352	1020	0.980359	19668
351	1021	0.389392	19592
348	1022	-1.266272	19664
346	1023	0.683679	19712
345	1024	0.571228	19620
343	1025	-1.070081	19780
341	1026	0.410925	20456
340	1027	-1.440930	18748
338	1028	1.035388	19752
336	1029	1.238757	19540
335	1030	-0.694446	19960
332	1031	-2.464954	19696
331	1032	0.932507	20272
329	1033	1.408630	19044
327	1034	1.123914	19608
326	1035	0.736316	19648
325	1036	-0.579602	19808
322	1037	-1.864417	19700
321	1038	1.753162	19696
319	1039	0.870300	19468
318	1040	-1.814172	19936
316	1041	0.116638	19616
314	1042	-2.086926	19664
312	1043	1.260290	20432
310	1044	3.803601	18920
309	1045	0.480310	19680
306	1046	0.434851	19812
306	1047	-0.151331	19560
304	1048	0.791345	19804
302	1049	0.702820	19428
300	1050	0.107068	19800
298	1051	0.939685	19716
295	1052	-0.983948	19908
294	1053	-1.756750	19636
292	1054	-0.208752	20216
290	1055	-0.330774	18912
289	1056	-0.249426	19876
287	1057	-0.979163	19568
285	1058	0.145349	19696
284	1059	-0.704016	19788
282	1060	-2.407532	20280
280	1061	-0.584387	19072
